SNPid,linkMapPos
snp30333,0.807584
snp30336,0.807926
snp30346,0.809473
snp30349,0.81037
snp30350,0.810518
snp30351,0.810745
snp30352,0.810814
snp30353,0.810974
snp30357,0.811306
snp30359,0.811657
snp30364,0.81256
snp30365,0.812919
snp30368,0.813459
snp30370,0.813639
snp30371,0.813841
snp30373,0.814809
snp30375,0.816054
snp30379,0.819461
snp30380,0.819619
snp30381,0.819632
snp30384,0.820295
snp30387,0.820557
snp30388,0.820596
snp30390,0.821469
snp30392,0.821865
snp30393,0.821932
snp30398,0.823051
snp30401,0.823206
snp30402,0.823263
snp30404,0.823381
snp30408,0.823655
snp30411,0.82394
snp30414,0.824686
snp30417,0.82547
snp30426,0.826884
snp30436,0.828254
snp30437,0.828368
snp30438,0.829174
snp30443,0.830758
snp30444,0.83085
snp30445,0.830872
snp30448,0.831295
snp30449,0.831303
snp30452,0.83184
snp30454,0.832034
snp30456,0.832115
snp30457,0.832243
snp30458,0.832581
snp30460,0.832874
snp30461,0.833443
snp30463,0.833547
snp30464,0.833559
snp30466,0.833787
snp30467,0.833953
snp30472,0.834446
snp30474,0.834623
snp30475,0.834695
snp30476,0.834949
snp30478,0.835068
snp30488,0.835872
snp30491,0.836623
snp30492,0.837016
snp30493,0.837176
snp30494,0.837324
snp30502,0.838461
snp30507,0.839238
snp30509,0.839363
snp30511,0.83962
snp30514,0.839888
snp30518,0.841535
snp30519,0.841806
snp30520,0.841919
snp30522,0.842074
snp30524,0.842302
snp30525,0.842887
snp30527,0.843149
snp30529,0.843425
snp30530,0.84346
snp30533,0.843835
snp30537,0.844017
snp30545,0.845402
snp30546,0.845486
snp30547,0.845511
snp30550,0.846317
snp30552,0.846526
snp30554,0.847773
snp30557,0.848122
snp30560,0.848441
snp30561,0.848691
snp30562,0.849248
snp30563,0.850043
snp30564,0.85005
snp30568,0.853695
snp30570,0.853938
snp30576,0.855848
snp30582,0.858006
snp30604,0.868416
snp30606,0.868887
snp30607,0.869421
snp30611,0.871549
snp30613,0.871816
snp30615,0.871991
snp30622,0.873662
snp30623,0.873991
snp30626,0.874439
snp30628,0.875222
snp30635,0.876412
snp30638,0.877444
snp30642,0.877883
snp30644,0.878873
snp30645,0.879098
snp30646,0.879317
snp30654,0.88581
snp30661,0.889915
snp30675,0.897992
snp30686,0.905031
snp30688,0.905093
snp30693,0.906295
snp30694,0.906718
snp30697,0.90725
snp30699,0.908075
snp30700,0.908214
snp30701,0.908321
snp30702,0.908336
snp30703,0.908507
snp30706,0.909678
snp30709,0.910882
snp30713,0.911866
snp30716,0.913045
snp30721,0.914712
snp30723,0.915559
snp30738,0.922029
snp30739,0.922226
snp30744,0.923876
snp30745,0.92432
snp30751,0.92523
snp30752,0.925273
snp30756,0.925542
snp30757,0.925692
snp30763,0.926303
snp30767,0.92644
snp30770,0.92656
snp30775,0.92699
snp30777,0.927282
snp30781,0.928009
snp30783,0.928069
snp30784,0.92824
snp30785,0.928522
snp30786,0.928606
snp30787,0.928658
snp30789,0.928768
snp30793,0.929684
snp30794,0.92992
snp30797,0.930298
snp30800,0.930475
snp30801,0.930531
snp30802,0.930533
snp30804,0.930634
snp30805,0.930653
snp30811,0.93164
snp30812,0.931868
snp30816,0.933641
snp30820,0.936778
snp30822,0.937826
snp30823,0.938623
snp30825,0.939461
snp30829,0.939803
snp30830,0.939818
snp30832,0.940266
snp30839,0.941312
snp30851,0.9463
snp30852,0.947875
snp30861,0.950918
snp30870,0.954897
snp30874,0.958665
snp30876,0.960017
snp30878,0.963311
snp30887,0.96803
snp30889,0.968177
snp30891,0.968838
snp30895,0.969667
snp30897,0.969901
snp30906,0.971807
snp30908,0.972576
snp30910,0.97275
snp30915,0.974051
snp30916,0.974152
snp30918,0.974209
snp30920,0.974261
snp30921,0.974403
snp30925,0.975697
snp30926,0.976004
snp30927,0.97655
snp30928,0.976553
snp30933,0.977731
snp30935,0.978471
snp30936,0.978492
snp30937,0.979144
snp30938,0.979566
snp30944,0.982727
snp30950,0.985675
snp30951,0.985768
snp30952,0.98648
snp30955,0.98709
snp30956,0.987191
snp30957,0.987605
snp30962,0.989339
snp30966,0.993159
snp30967,0.993735
snp30974,0.996662
snp30976,0.997206
snp30978,0.998975
